age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
22,6.55,5.03,5.93,68.28,0.24,11.01,249.76,15.71,42.68,45.091260056884224
22,1.95,5.54,8.79,60.1,0.07,5.97,278.02,4.67,79.02,81.0710357167265
21,6.5,1.83,6.55,96.96,2.26,9.84,228.74,13.37,45.5,35.60879566670239
17,2.51,5.23,6.54,63.02,3.6,4.76,299.51,2.44,71.25,68.03515347016554
23,5.5,8.34,8.99,89.91,4.97,9.56,262.2,15.36,97.52475354238749,88.99604417843454
16,0.64,8.86,4.49,62.9,3.93,4.2,319.21,3.22,92.51,93.30764234814552
17,0.86,2.0,4.99,85.73,1.45,6.47,308.2,5.63,51.13,57.58358323242059
19,4.76,2.22,4.39,62.28,4.41,8.24,256.11,11.18,30.08,29.11619926575792
21,4.58,6.49,7.47,68.82,3.57,8.94,267.66,10.07,55.93,70.35438622018562
17,4.25,4.27,8.17,83.32,4.84,8.6,273.32,10.1,71.58,64.88102536392456
18,2.47,9.24,4.14,89.51,3.23,4.85,281.55,6.21,84.51,92.44928149196184
22,3.47,6.53,7.32,72.11,1.15,7.23,277.16,8.05,78.09,77.05741807861378
16,0.55,5.74,5.47,89.79,2.46,6.39,313.04,6.55,84.89,85.7962107221424
24,6.34,8.95,5.76,71.84,1.49,10.85,227.49,14.97,73.05305241888387,71.29843873798998
19,4.05,9.71,7.26,85.27,2.65,9.33,268.55,12.04,100.0,97.66099736356983
21,5.08,1.74,5.0,85.44,3.59,7.37,260.58,13.99,35.63,33.49357313847263
17,5.14,2.62,8.68,91.69,3.46,7.08,263.08,11.03,52.27,54.20706992666821
18,1.84,6.82,4.74,61.14,2.74,5.0,298.13,7.75,78.25,74.78662000646182
22,3.05,7.08,8.45,67.63,2.2,8.48,285.97,6.56,76.93,85.52262513585393
20,5.92,8.89,6.47,67.37,0.13,8.4,255.23,13.54,72.09936997169508,74.57182513212072
17,4.54,6.08,4.35,64.14,0.34,10.49,277.49,13.9,43.57,55.32749174014497
23,3.21,4.49,7.27,97.52,4.06,8.29,264.44,9.93,75.84,72.64508524487778
17,7.83,5.47,6.47,60.54,1.99,10.94,226.65,17.86,39.66026183552589,40.91120794035598
24,2.4,7.05,4.98,61.4,3.31,6.18,297.65,5.65,76.66,73.88764623335138
20,5.97,4.15,4.37,69.12,3.7,9.34,244.58,16.15,39.57,36.96525779499228
23,4.91,2.54,8.79,70.7,4.9,8.44,272.68,10.53,65.23911967044475,49.05809971294408
18,1.12,2.4,4.0,65.72,3.82,6.37,314.36,7.31,63.85,49.13433529659565
22,0.68,1.24,5.94,76.47,2.87,4.11,292.09,0.44,68.17,54.36355372772663
24,0.7,1.59,8.82,87.58,0.43,4.2,298.89,1.7,69.25,70.6622710643786
22,2.84,5.41,7.36,99.45,0.35,8.6,291.0,6.87,81.16,81.27235938705306
19,3.08,4.97,5.41,68.62,3.11,4.38,277.29,8.63,74.01,61.18582225231004
24,3.95,2.24,5.05,96.76,3.79,8.14,254.14,12.21,41.84,46.07749502560442
21,1.69,7.06,6.54,79.2,1.36,3.76,290.95,3.95,94.12,88.95603105570041
24,5.85,3.57,8.22,92.55,1.5,11.22,245.99,14.84,59.50492101732094,55.10977647310479
22,7.24,3.72,8.43,73.86,4.48,10.01,230.61,17.12,40.59,44.00552510174774
19,4.73,2.93,6.86,96.03,2.16,10.34,265.75,13.81,68.74660069135095,52.921508235308764
24,3.42,2.34,5.48,85.57,4.18,8.71,276.13,10.42,41.62,47.72597280538624
21,1.32,1.12,5.91,94.03,2.67,4.36,293.98,5.52,59.22,55.3731230122907
17,0.33,4.09,5.96,98.57,3.85,1.85,314.68,0.68,75.56,80.59866336623281
20,5.15,2.81,8.67,87.31,0.64,9.11,258.59,11.51,61.08,54.2109812615666
23,0.63,9.46,7.49,61.71,0.06,4.17,331.13,1.61,100.0,108.10711324872878
21,1.32,8.99,6.56,96.45,3.01,3.6,322.23,4.99,100.0,107.94373288833836
22,1.72,1.88,6.75,86.32,4.55,2.8,302.94,3.67,59.51,58.676686419035434
24,6.23,5.89,6.67,85.26,0.96,10.89,250.06,14.24,54.46,59.73842594362086
17,1.82,2.94,7.63,65.51,2.32,7.24,280.96,6.81,63.48,62.55665388145991
16,0.1,1.55,6.8,69.54,4.49,2.34,318.18,0.27,52.09,60.58413833259886
20,3.29,2.08,4.51,97.75,0.59,8.02,282.48,8.66,39.35,46.80764028667077
23,6.77,6.04,4.22,65.75,4.1,10.51,259.39,16.29,41.72,42.82644251694154
18,0.99,6.0,6.51,69.74,2.13,3.59,317.11,1.68,81.16,82.96043574941504
22,5.16,2.69,8.97,61.05,1.77,6.27,262.7,9.93,41.03,46.867440261366305
24,1.38,1.93,7.95,89.46,0.92,4.05,293.23,2.96,71.52765816975264,66.45273919648061
23,2.32,9.0,7.15,83.83,2.49,3.92,286.82,6.01,96.36,101.4253831505855
16,1.21,9.37,4.15,80.09,2.46,3.16,304.24,4.14,98.14,97.3412508748543
24,3.19,3.13,7.29,61.52,2.93,6.19,270.89,5.43,47.39,53.7499552404498
16,4.73,9.24,4.56,71.92,1.92,8.56,275.67,15.75,77.92,77.32518392826697
20,6.9,2.75,6.63,60.61,3.66,8.02,222.6,13.53,24.13,29.131798037148688
24,3.59,7.44,6.69,87.19,3.75,8.04,281.92,8.45,83.68,83.86367472243973
21,2.33,9.53,4.46,93.27,1.29,7.47,290.57,6.1,88.36,97.28321535999288
23,2.67,6.62,8.08,78.84,4.59,7.6,293.81,7.57,87.02,86.38305441780548
24,5.27,3.6,8.08,87.23,2.56,9.69,257.75,15.03,62.3117063816112,56.32790813442548
19,4.85,2.69,5.54,82.09,1.91,8.86,244.19,11.49,36.86,41.82911151590112
21,0.5,6.88,4.02,83.6,3.51,5.57,307.66,2.52,81.68,85.69589000977453
19,1.38,1.0,7.41,74.84,3.12,6.63,309.75,3.82,62.26,54.15987225103081
16,4.12,5.92,7.95,75.43,2.82,7.11,262.02,9.39,68.04,73.11817966015596
22,0.37,3.05,5.51,66.41,3.26,5.04,299.53,0.79,65.43392476463347,62.88954252214953
17,0.75,7.4,6.44,60.83,1.11,3.69,320.77,2.55,85.83,90.39282641183215
24,0.85,7.72,5.09,61.35,4.58,6.55,298.92,6.3,82.0,86.8839073649695
18,4.71,4.83,6.38,79.21,1.4,10.06,264.34,12.93,57.14,58.41000745351001
16,2.14,8.97,6.08,73.28,3.21,5.67,287.52,7.69,83.49,95.2498580569154
20,2.98,4.48,8.33,70.13,4.1,5.83,287.31,4.75,66.03,69.62684031469763
16,0.37,1.02,5.72,96.12,4.94,3.73,303.52,-1.64,54.29,59.21004956517786
24,4.18,6.64,7.68,96.74,1.53,10.03,268.24,12.77,82.91,82.50929576572042
21,2.92,1.57,7.56,70.41,2.32,4.23,277.38,6.9,55.68,49.14369378431291
21,1.61,2.84,7.7,65.02,3.34,4.35,307.78,1.64,63.44,62.68963878079065
18,5.43,2.59,4.02,67.9,0.7,9.5,238.29,12.04,23.13,28.402329723644215
22,2.6,3.68,5.68,92.04,3.68,3.61,283.34,6.22,56.46,63.15415686647246
24,5.9,1.08,6.66,80.94,3.46,8.93,265.57,11.92,27.39,29.58806758089839
24,1.58,2.93,7.75,77.02,1.91,5.82,306.4,2.93,68.54,67.15528903899235
23,4.41,7.18,4.04,88.45,1.9,6.27,277.96,10.58,67.87,68.50879452615288
22,4.59,5.1,7.05,75.59,0.86,7.76,276.73,11.39,56.48,62.145204552425156
21,5.68,6.99,8.1,65.81,0.55,11.38,252.32,15.46,64.56,69.58639536341757
24,7.73,7.25,8.12,99.58,4.63,12.39,229.94,18.26,69.49394362779913,69.76656452133318
18,3.87,8.16,8.68,83.59,3.75,9.08,262.54,13.94,97.86,93.82354031252552
21,7.61,3.8,5.47,77.28,3.88,12.43,233.44,21.35,22.19,32.57705738305316
19,2.02,9.42,6.57,72.33,0.1,6.39,297.64,4.81,99.01,100.23129325668896
19,1.97,1.09,7.84,75.35,3.88,4.9,287.56,9.32,60.66,53.75056671114061
20,2.15,5.86,7.84,66.61,3.79,7.73,286.97,5.16,79.31,79.98517519018387
19,0.29,4.11,6.35,83.52,2.09,4.61,314.04,5.28,77.21,78.4071527590678
17,6.66,1.89,8.12,60.19,4.16,9.73,236.82,17.47,33.95,30.620321136335342
23,6.2,5.71,6.67,85.13,1.66,9.07,242.33,11.2,67.14379814119357,58.59706468428902
24,1.52,2.32,4.54,79.32,3.62,6.56,302.59,5.99,53.5,52.29746794516943
20,3.17,8.85,5.83,62.86,4.88,4.71,269.74,9.47,97.2093253150383,85.03735079370779
19,4.18,4.05,4.21,97.24,3.16,9.51,266.47,10.57,59.53,53.10400712238389
20,1.29,6.95,8.97,74.56,3.62,5.45,309.51,4.2,100.0,97.9660194188838
23,0.09,7.02,5.62,91.01,3.93,3.94,310.44,5.94,96.16,97.15192088838651
24,7.98,2.07,7.47,68.57,2.46,9.52,242.99,16.89,21.43,24.499009017306633
17,1.57,3.47,5.29,96.23,4.71,4.84,293.1,6.71,65.59,67.09790425836339
22,3.92,4.4,4.55,64.46,3.34,7.18,272.55,11.65,53.18,48.673506295463085
23,7.1,2.23,4.77,81.86,0.38,10.02,245.52,13.37,19.89,23.855291646766375
17,5.04,6.09,8.59,96.58,4.57,6.24,257.78,10.0,82.70191863123239,77.60399257669394
19,4.55,6.07,4.26,62.8,4.59,6.19,261.59,8.02,54.17,54.01338710762489
19,1.92,6.53,6.13,89.26,1.55,3.72,307.39,5.36,97.54,85.71527315866246
18,1.79,3.8,5.08,65.97,2.97,2.91,301.44,4.76,70.87,58.520868829308654
16,6.96,1.42,8.03,98.4,3.72,11.25,228.6,16.9,39.27,36.63656919827763
22,6.75,2.84,7.97,94.1,2.04,11.41,251.13,14.23,37.3,45.02482180669323
21,1.68,8.4,8.29,68.0,2.5,6.61,289.73,6.31,100.0,100.82010079857108
21,2.18,9.11,4.42,90.67,3.87,6.61,286.69,9.75,92.52,94.65750225737963
17,0.98,5.95,7.36,78.39,3.77,5.31,315.56,3.57,87.3,88.34752839227372
21,6.07,1.88,5.04,72.99,3.2,9.91,254.83,13.02,13.62,25.487409495985254
20,2.73,2.42,8.94,63.45,3.85,5.33,272.76,3.36,68.13040692113319,58.402650670929866
17,4.88,6.96,7.88,85.66,2.97,9.67,276.23,10.54,80.06,78.10062513703105
22,1.45,8.0,4.72,67.96,1.53,5.37,314.8,5.43,90.42,86.01624170779459
23,3.07,1.37,4.22,80.34,0.32,8.82,289.8,10.03,37.74,37.4566265685164
24,8.0,6.17,4.13,96.97,1.41,11.81,231.18,18.1,40.92761123181735,45.9601806734291
17,7.06,5.93,5.66,65.81,3.86,9.48,215.11,13.88,42.09,46.19100668565528
16,0.51,5.53,7.32,98.79,4.55,4.33,299.38,3.77,88.66,94.04091631395048
18,0.79,1.84,5.43,98.64,4.82,2.36,317.5,3.18,65.99,61.984714747653086
21,5.46,7.11,7.79,77.04,0.75,8.94,264.18,12.76,84.69406212344583,73.41808969942812
21,1.75,7.22,5.06,72.26,1.5,5.01,279.86,3.54,88.07,82.06932938985756
22,6.09,2.51,5.68,71.96,4.79,9.33,259.22,13.59,29.14,31.37066019687722
19,5.66,1.3,5.08,77.98,0.7,8.34,252.27,9.3,30.88,25.665259550741002
21,7.92,5.02,4.35,67.66,2.05,13.13,218.8,20.74,22.74,31.759108079423765
22,7.06,5.72,6.04,75.89,4.18,8.41,242.92,15.45,53.59991660669596,49.0866562426102
22,4.36,4.46,8.87,98.96,1.21,6.5,297.12,7.36,65.21,72.54980067721908
24,2.44,8.01,5.86,98.92,4.61,5.47,292.8,7.64,88.95,93.86711701675796
19,4.93,5.58,5.71,73.41,2.53,10.56,254.33,17.39,64.03,57.99255565611061
18,6.58,5.16,4.47,81.05,3.29,12.0,251.43,15.64,37.34,43.70619261502388
17,0.14,9.52,4.32,71.41,4.04,1.2,291.78,0.27,86.98,102.02408259389193
16,7.79,3.04,7.48,68.97,2.26,12.89,232.34,17.12,25.7,31.875777319670785
17,1.7,7.34,6.75,78.56,4.05,2.95,303.83,3.26,93.95,91.04422755580745
16,3.66,8.7,5.97,74.85,3.1,8.87,283.49,10.32,80.11,85.40681019651481
22,2.45,1.48,5.2,91.26,0.62,5.72,299.67,7.32,47.64,48.200421721312836
18,4.21,5.14,5.57,82.58,0.87,9.73,275.06,14.0,55.9,61.06337256308446
24,3.86,4.99,4.39,99.11,3.92,8.34,275.78,12.57,59.76,61.9878870511619
18,3.36,7.42,7.14,68.13,1.21,5.85,299.78,10.16,83.31,81.54787963771909
17,3.74,1.84,5.75,74.27,3.35,5.44,268.52,8.91,55.97127594199817,40.79494104599677
16,1.67,5.1,5.74,64.19,1.74,7.39,296.33,3.05,64.81,69.23043300820916
18,1.7,6.07,8.5,95.72,0.55,7.43,310.44,5.48,107.72527989787888,94.7329955288977
20,1.2,8.48,4.39,87.28,1.48,4.78,303.37,3.03,100.0,94.65205543469685
19,6.81,5.99,6.75,69.0,1.86,11.36,255.76,15.05,48.8,52.855277254811675
20,0.17,7.15,4.82,68.27,1.88,1.19,332.2,-1.0,77.42,87.71463797841983
20,1.43,1.57,4.93,73.43,1.83,5.17,302.27,2.07,58.82,47.80368520825049
18,1.16,2.08,7.73,63.65,2.18,2.3,312.45,2.03,58.17,60.2469213698245
23,4.69,5.18,5.72,63.43,4.46,8.21,262.05,7.14,57.68,53.15178592816387
19,6.38,5.26,4.14,84.91,4.72,8.02,244.09,12.4,49.15,45.13618213726694
19,0.15,9.93,7.59,94.52,0.86,2.02,329.55,1.04,100.0,123.49034171832167
16,7.12,8.52,7.35,69.23,1.9,10.82,233.44,16.17,73.30991337202032,69.68249256779416
20,1.4,3.39,5.53,80.85,3.48,6.66,312.96,8.25,69.66,63.99954639443842
23,7.74,1.24,6.86,95.22,2.14,11.91,225.19,18.17,22.04,26.051905334179544
22,2.12,9.12,7.09,67.17,1.64,5.08,276.58,5.02,95.33,98.29853497742823
22,4.28,6.1,6.18,61.04,3.52,9.26,267.13,15.7,70.94880727216021,62.79231001575487
19,7.73,2.98,6.67,62.28,2.35,12.88,224.79,17.01,11.54,26.854195800133045
18,6.77,1.12,6.19,97.07,2.31,11.53,236.07,15.32,24.12,28.403814713144953
21,4.87,1.07,8.25,80.78,2.77,8.14,260.47,11.49,40.29,41.17322173385647
20,0.76,1.68,5.95,93.15,0.76,4.08,299.28,3.63,60.68,61.85463454527413
22,1.12,4.15,8.37,84.11,1.84,3.79,311.43,3.64,96.29,81.8238032664309
19,7.71,7.6,5.94,84.07,2.32,12.29,230.22,17.72,63.08043137291654,59.626226667995525
21,2.81,9.05,6.94,77.75,0.83,7.77,276.3,10.64,93.43,96.91266108340227
18,0.78,8.76,6.31,70.34,0.81,1.98,303.67,2.15,100.0,101.16959573660245
20,7.82,7.55,4.87,73.94,0.16,11.49,224.81,15.54,57.12280855815932,51.83959444873077
16,7.7,9.18,6.91,65.41,0.45,9.46,230.49,13.46,77.61448622135464,67.92340492883096
17,0.94,1.42,5.1,73.83,1.27,6.03,326.36,3.08,44.29,50.260515717034636
21,4.48,6.13,5.82,76.59,4.19,10.27,256.4,13.07,69.0,64.81822073124066
21,5.93,6.67,8.96,83.47,0.33,8.64,266.33,15.13,63.21,74.50564814656661
16,1.37,7.75,4.29,84.56,4.42,2.71,298.93,4.28,95.32,87.97886868583254
17,2.38,7.47,5.05,74.43,0.78,7.15,287.2,8.51,76.91,81.1075323119523
18,3.49,3.06,7.29,91.99,4.35,7.79,280.02,7.84,52.07,60.431483961676946
16,4.5,2.33,5.57,96.61,0.73,9.36,275.96,12.25,44.65,45.71584310958646
23,0.59,2.42,4.05,77.67,0.41,5.75,310.78,6.03,72.47994815879551,55.89364406341092
19,6.37,5.83,5.68,90.79,2.54,8.17,242.06,13.78,46.68,56.506412519545194
18,7.68,6.95,4.14,98.71,0.6,11.57,217.26,18.68,43.93,53.40216208407144
19,3.86,4.93,7.95,91.14,1.43,9.27,278.19,11.28,77.7,72.8206517495224
19,4.2,6.83,8.58,69.91,4.54,10.06,262.9,11.0,83.95,79.05925753973966
16,7.98,8.53,7.89,80.05,1.1,12.46,225.75,18.98,60.716003368149046,70.42025606425725
17,1.63,2.79,8.23,90.83,0.85,2.69,292.97,7.13,72.31,72.35561365283957
23,3.71,7.29,5.32,75.43,1.57,6.61,286.71,9.74,77.66,74.00738626706377
17,3.59,1.74,6.4,60.69,0.57,5.6,270.9,11.15,48.675062655223,39.85281777465737
17,7.48,2.07,8.89,96.55,0.25,10.07,236.26,18.41,31.94,40.9293140063158
22,5.01,10.0,8.13,66.63,0.75,8.65,261.98,13.6,107.57247642001266,92.44771282003197
19,3.01,3.53,4.18,86.14,3.97,6.81,288.78,9.91,46.98,52.76632093437943
20,1.53,8.22,8.67,71.82,0.14,4.96,296.65,5.96,100.0,103.19268970017134
24,5.84,7.71,8.58,83.33,3.71,10.07,244.97,15.13,85.65129954795526,79.88461422281512
20,5.13,6.34,4.14,90.39,3.1,6.2,260.54,9.18,47.74,60.183615172394695
24,4.37,4.5,7.14,73.96,2.11,7.94,262.91,10.52,58.11,59.33476072349256
21,0.08,8.3,8.04,86.4,4.63,3.84,331.89,2.94,105.17843966197064,112.72648929778725
18,4.92,3.48,5.96,86.38,1.74,9.4,269.92,12.84,53.33,49.19109175645663
20,3.21,2.77,5.01,64.16,0.41,8.84,290.51,6.98,42.26,43.68582793674998
21,5.84,5.59,4.35,86.38,4.42,11.44,248.69,14.91,51.8,51.39377678913134
17,3.79,8.33,6.61,67.97,0.04,7.35,283.17,9.33,77.4,82.98884960724394
16,1.25,2.13,5.99,93.85,1.52,5.39,303.42,5.63,73.88,62.4334910768231
17,3.75,5.99,5.86,65.29,4.73,6.49,278.74,7.64,69.67,64.48151198302969
18,1.01,2.76,5.13,82.55,1.42,4.3,311.92,1.68,67.88,60.95989242855924
16,1.67,6.87,8.78,84.64,4.84,4.63,296.03,2.11,103.3367839388023,97.49344981610824
24,4.93,6.05,4.04,80.22,2.83,10.11,252.67,15.1,59.9,56.42479477768205
19,6.66,2.0,7.33,94.74,3.52,11.57,239.33,16.41,37.92,38.12520698376366
22,0.43,6.4,4.39,95.12,2.14,4.83,310.26,4.35,79.36,87.95213112202492
22,2.83,3.62,7.59,82.07,0.37,5.31,292.31,8.27,67.54,66.10938080865063
23,2.36,1.2,7.95,84.82,1.63,5.97,291.01,4.9,58.76,55.22405276805525
22,5.07,1.01,8.47,71.69,0.44,6.09,266.22,10.7,42.98,38.061693580670436
23,1.95,1.32,7.49,91.68,4.5,6.45,300.78,9.06,71.18,58.446270199548906
20,7.86,7.81,8.42,70.5,2.54,10.47,231.47,18.2,66.43708853857973,65.62524325306728
16,1.62,7.45,5.43,84.95,4.21,7.35,312.33,10.9,84.58,89.34528327408492
21,6.78,3.99,7.78,61.1,2.91,11.37,248.18,15.15,38.31,41.96937675703054
22,0.03,4.37,5.27,87.04,4.86,3.92,332.21,-0.12,76.95,77.76001508874103
20,5.87,2.7,4.85,97.94,1.49,9.27,257.01,17.78,59.05444219165794,38.62285542802792
23,5.13,8.35,4.67,65.23,4.29,8.48,256.8,11.84,66.74304018708538,67.64191014183376
19,6.44,6.56,4.46,68.05,2.24,8.87,247.03,17.08,56.195058153358666,49.807244663699024
23,0.38,8.66,7.03,80.23,0.22,1.45,298.1,0.21,100.0,108.16363896787655
22,1.25,6.9,4.53,95.52,2.89,6.08,314.36,6.19,82.99,87.28588186605472
18,3.97,4.46,7.63,92.08,1.91,8.36,278.81,7.17,75.42549844527976,68.06548162057965
18,7.78,7.73,7.11,88.64,0.27,12.97,229.19,17.76,67.29181607743422,65.91525246508856
19,2.3,5.49,8.95,62.57,2.4,4.42,284.06,7.02,70.14,80.19817657071187
22,0.47,4.45,6.51,96.36,1.45,2.81,307.79,1.17,71.22721644654703,83.68879432699327
22,7.06,8.13,4.18,71.72,2.84,10.77,249.29,16.54,62.53034844502769,56.14690470745781
18,6.67,2.44,5.58,92.76,1.33,11.52,229.21,17.56,26.08,33.99033079065128
24,5.11,1.59,6.78,99.37,0.19,6.26,252.4,12.01,43.46,43.223631699390204
21,5.55,8.28,6.89,87.82,3.42,9.71,240.22,14.59,86.88515019935502,80.0458373977159
23,5.57,2.87,8.35,96.04,2.63,7.55,235.61,11.49,51.88,53.5991217868568
19,2.32,3.87,8.61,83.16,4.08,6.79,290.88,6.03,79.33,74.20562963466591
17,0.26,1.6,7.99,95.56,4.31,6.17,313.89,1.57,63.88,71.94662805049418
20,1.89,5.92,5.29,64.69,1.94,4.68,298.94,6.27,72.82,71.86899583496343
24,7.69,7.68,5.09,78.38,2.34,11.41,229.96,17.19,58.15265903542986,55.348096487396305
20,4.2,4.86,5.27,80.18,3.4,7.28,261.26,12.95,57.01,57.42126636381241
17,0.27,5.27,5.45,84.29,3.35,2.56,324.58,4.23,80.62,82.54124480275846
23,5.79,5.36,4.01,63.41,0.74,9.17,265.29,12.65,37.41,42.42512970179695
19,7.42,6.84,8.55,91.56,4.56,12.28,234.46,17.98,67.38,68.21241894280516
16,0.57,7.86,4.71,60.56,1.32,2.89,328.92,4.58,82.48,87.79720765252551
24,6.74,7.83,8.95,69.34,4.28,8.9,242.58,18.68,78.05368000881292,73.36088463669174
24,1.27,6.73,5.46,98.8,0.34,2.41,304.41,3.17,93.78,90.67173780987738
18,2.94,5.65,4.03,64.7,1.01,6.57,269.03,7.61,55.44397330438685,59.991764170358664
24,6.48,3.59,4.01,74.84,4.74,9.06,264.25,13.47,21.8,30.555675813701978
19,1.1,4.65,7.31,71.3,4.84,3.85,322.19,3.58,86.33,77.19090030928217
18,1.29,2.31,8.16,71.26,0.1,3.24,293.53,2.79,79.21673264135691,65.05314080889252
24,6.9,8.5,7.73,72.87,1.73,9.85,225.2,13.23,82.93732463867757,73.03188573984903
16,6.88,7.99,6.2,68.12,2.35,8.29,253.21,17.06,55.71096316223149,63.00197052057268
21,6.04,2.44,7.69,97.73,0.76,9.33,243.85,14.14,52.39,46.55415062986873
20,7.13,3.62,4.15,89.28,4.24,9.93,229.34,15.56,28.59,32.2467477511654
22,0.21,9.05,8.4,97.36,3.19,1.65,319.51,0.99,100.0,121.3408186526772
19,2.02,2.53,4.02,86.22,2.85,6.07,289.28,3.24,47.74,50.94471011714597
16,0.99,1.44,7.58,66.3,0.48,6.52,318.55,6.74,65.4,57.610157456574655
16,5.44,8.52,4.08,63.1,2.66,8.1,245.95,10.17,69.46892175533475,64.356005888885
22,0.94,5.16,7.37,71.06,1.36,4.51,313.79,3.37,79.81,81.65294953884006
18,5.2,6.04,8.66,96.77,3.24,10.56,258.53,13.35,71.12,76.89154314512604
19,0.67,9.53,8.09,99.85,1.97,2.74,328.64,1.46,100.0,121.47714644245173
20,0.1,8.68,5.43,79.46,3.91,5.84,322.05,4.4,99.2,103.35587625794318
17,2.34,2.39,4.53,99.33,2.34,4.45,289.28,9.41,55.22,54.497022754406856
22,3.14,6.77,5.71,77.91,2.03,8.91,271.0,13.88,74.81,76.26621858124011
18,4.73,6.59,5.8,68.11,3.08,8.42,270.29,10.79,57.43,63.80166194199148
16,2.68,4.9,4.47,70.0,4.29,7.52,283.23,7.33,60.73,59.52254749277801
16,2.49,4.05,5.87,97.9,1.49,4.13,281.76,3.78,66.56,68.53820077211257
17,5.96,5.91,7.92,86.18,1.83,7.13,257.27,16.11,58.8,66.51688242383983
20,5.7,5.49,4.46,87.72,0.86,10.02,228.69,11.81,59.52,52.53693192172304
23,5.45,1.25,6.83,97.01,1.15,7.34,247.09,11.27,31.89,38.63367823010695
18,3.98,7.35,8.52,92.87,2.61,7.98,266.63,11.27,86.21,90.096057774162
16,0.16,3.58,8.55,70.85,1.05,4.89,308.53,3.62,73.62,80.43864366123418
17,7.91,2.02,5.19,95.77,1.62,10.32,224.37,17.09,7.35,24.012786873318937
23,4.7,6.15,7.6,73.77,1.28,9.46,278.25,8.76,62.57,69.4435791858883
16,5.03,7.46,5.16,73.22,3.85,7.44,255.27,12.09,76.6052965311391,66.8756016579143
20,2.73,6.03,6.43,98.55,0.45,4.0,308.84,7.92,83.32,82.154954882478
21,2.41,6.77,5.2,65.14,0.98,4.81,292.25,6.35,76.01,74.28026563351767
24,6.45,2.43,7.11,83.91,0.6,10.31,247.3,14.85,43.52,38.09061084196665
24,4.77,2.17,7.6,81.36,0.89,9.3,260.72,12.12,40.53,46.47342624380095
16,0.59,2.69,7.73,93.63,2.83,1.86,309.38,0.55,66.25,75.69981110857606
16,2.39,8.23,7.96,62.95,1.89,6.57,305.37,2.61,92.18,92.97642573627255
23,1.88,7.85,5.82,88.39,1.89,6.97,302.21,11.48,93.33,93.08759685992425
17,0.05,5.26,7.53,92.73,3.88,5.56,318.45,-1.03,101.01240878714766,93.48338376226178
16,3.32,4.71,7.56,99.17,1.02,7.02,287.76,10.16,69.24,75.21761804035438
21,7.23,3.09,4.23,72.68,4.53,8.94,236.7,14.97,21.09,23.826840165670752
17,4.75,2.68,8.06,91.44,1.49,6.54,274.54,6.07,59.18,54.08066089206654
22,0.03,8.29,7.73,93.39,0.36,4.94,322.67,1.33,100.0,113.97099994741211
20,5.29,1.87,5.43,90.21,3.22,8.91,273.47,10.43,26.98,35.846340356093194
24,3.52,9.75,5.69,69.55,4.05,5.31,285.79,4.92,87.67,89.81215876189188
16,4.97,4.83,6.66,98.29,3.42,7.23,266.11,13.52,60.18,63.51333241131296
19,4.51,8.78,6.34,73.96,2.39,8.25,260.36,11.77,79.22,82.67179057345268
20,2.92,2.52,7.08,74.51,0.72,8.45,271.34,11.32,57.69,54.8093468402463
17,0.59,6.99,5.87,76.89,3.04,6.55,314.27,3.84,87.32,91.03112069372563
23,5.0,5.58,7.24,98.8,4.56,8.59,271.59,14.21,73.33,70.21720006426203
19,6.65,8.14,5.61,87.11,3.03,8.38,239.77,14.6,83.53725521458709,68.25290525363441
17,6.72,3.23,7.21,66.34,0.3,12.17,245.43,14.76,38.54,37.05538337299327
16,5.51,4.11,5.73,64.83,2.91,7.14,244.31,11.71,46.41533148777375,42.990520598990564
16,6.25,2.12,5.65,65.76,4.74,8.71,248.69,14.1,26.11,26.333607018489793
21,1.86,1.52,4.97,80.38,4.21,6.59,303.2,1.15,43.3,47.00425269658195
23,0.35,1.39,8.58,64.35,0.15,1.99,311.8,2.46,69.37,63.8266592650434
22,7.64,5.98,8.72,72.2,3.7,8.75,215.8,18.91,56.96,56.979808439342165
17,3.48,6.37,7.21,87.64,3.71,7.07,280.28,8.57,79.57,79.93164700351005
18,3.86,8.44,7.68,76.04,0.39,5.09,272.0,6.73,87.22,89.5662460688076
17,6.48,5.17,5.42,88.21,4.94,9.33,245.2,14.55,52.74,49.88175990854827
16,1.99,3.13,6.41,84.82,2.1,5.39,308.8,7.48,65.59,63.75065987954134
20,7.98,4.77,5.08,91.79,0.8,13.48,230.47,18.52,27.24,39.39818639267597
23,3.31,3.27,8.99,69.19,3.33,7.74,269.48,8.5,62.01,62.70902308320144
20,6.36,3.16,8.81,69.51,1.79,12.23,239.08,14.04,52.58,45.34694669012571
16,3.78,4.1,6.29,67.48,1.58,6.39,278.23,7.02,51.59,54.84353425442927
16,7.25,3.49,4.51,83.62,4.65,11.67,225.06,15.47,22.43,30.487240129465025
20,1.53,6.47,7.38,84.01,3.29,3.75,293.55,4.62,100.0,90.55055761449358
23,1.99,2.1,6.79,63.68,0.89,7.7,304.43,8.09,54.76,52.621878944540526
22,1.62,1.33,6.45,74.46,4.09,5.67,290.62,1.13,60.69,51.07434621109417
19,6.9,9.74,4.68,91.9,3.23,10.14,219.63,15.07,81.31590848817952,74.92522967549519
16,4.05,2.56,6.15,65.24,2.86,9.8,276.34,8.74,56.06115485945377,42.420690016098305
